Mass,C,H,O,N,C13,S,P,NeutralMass,MolForm
109.33309,0,0,0,0,0,0,0,110.3403665,NA
290.986354,0,0,0,0,0,0,0,291.9936305,NA
625.717793,0,0,0,0,0,0,0,626.7250695,NA
435.0441785,25,12,4,2,0,1,0,436.051455,C25H12N2O4S
555.1727287,36,29,4,0,0,0,1,556.1800051,C36H29O4P
491.8234465,13,7,2,3,0,8,0,492.830723,C13H7N3O2S8
336.0806295,15,16,8,0,1,0,0,337.087906,NA
753.419047,0,0,0,0,0,0,0,754.4263235,NA
111.5655315,0,0,0,0,0,0,0,112.572808,NA
167.985429,0,0,0,0,0,0,0,168.9927055,NA
350.137488,14,26,7,1,0,0,1,351.1447645,C14H26NO7P
502.0626364,22,17,13,1,0,0,0,503.0699129,C22H17NO13
147.613583,0,0,0,0,0,0,0,148.6208595,NA
120.03302,0,0,0,0,0,0,0,121.0402965,NA
469.181564,33,26,3,0,0,0,0,470.1888405,C33H26O3
485.224546,21,42,8,0,0,2,0,486.2318225,C21H42O8S2
449.1033458,28,18,6,0,0,0,0,450.1106222,C28H18O6
497.1018225,26,27,4,0,0,2,1,498.109099,C26H27O4S2P
367.215954,17,36,6,0,0,1,0,368.2232304,C17H36O6S
433.1181922,19,30,5,0,0,3,0,434.1254687,C19H30O5S3
130.548605,0,0,0,0,0,0,0,131.5558815,NA
125.383728,0,0,0,0,0,0,0,126.3910045,NA
136.276532,0,0,0,0,0,0,0,137.2838085,NA
164.651229,0,0,0,0,0,0,0,165.6585055,NA
427.217797,0,0,0,0,0,0,0,428.2250735,NA
575.307084,28,48,12,0,0,0,0,576.3143605,C28H48O12
139.362327,0,0,0,0,0,0,0,140.3696035,NA
139.148302,0,0,0,0,0,0,0,140.1555785,NA
156.3744,0,0,0,0,0,0,0,157.3816765,NA
211.456286,0,0,0,0,0,0,0,212.4635625,NA
701.3183783,37,50,13,0,0,0,0,702.3256548,C37H50O13
383.040248,11,16,11,2,0,1,0,384.0475245,C11H16N2O11S
770.680203,46,94,5,1,0,0,1,771.6874795,C46H94NO5P
412.785242,0,0,0,0,0,0,0,413.7925185,NA
211.0247958,9,8,6,0,0,0,0,212.0320723,C9H8O6
223.24271,0,0,0,0,0,0,0,224.2499865,NA
473.086161,20,27,7,0,0,2,1,474.0934375,C20H27O7S2P
442.125475,19,26,9,0,1,1,0,443.1327515,NA
563.026183,0,0,0,0,0,0,0,564.0334595,NA
127.609015,0,0,0,0,0,0,0,128.6162915,NA
843.309063,53,49,8,0,0,0,1,844.3163395,C53H49O8P
859.0908365,0,0,0,0,0,0,0,860.098113,NA
123.868845,0,0,0,0,0,0,0,124.8761215,NA
892.773097,0,0,0,0,0,0,0,893.7803735,NA
343.07994,11,21,10,0,0,0,1,344.0872165,C11H21O10P
500.084014,23,21,10,0,1,0,1,501.0912905,NA
584.162664,26,37,8,0,1,2,1,585.1699405,NA
476.213715,21,37,9,0,1,0,1,477.2209915,NA
785.090639,0,0,0,0,0,0,0,786.0979155,NA
112.337684,0,0,0,0,0,0,0,113.3449605,NA
619.261156,28,44,15,0,0,0,0,620.2684325,C28H44O15
111.270635,0,0,0,0,0,0,0,112.2779115,NA
120.447306,0,0,0,0,0,0,0,121.4545825,NA
122.024715,6,5,2,1,0,0,0,123.0319915,C6H5NO2
543.365094,28,52,8,2,0,0,0,544.3723705,C28H52N2O8
321.119107,13,22,9,0,0,0,0,322.1263835,C13H22O9
542.2110325,28,34,10,0,1,0,0,543.218309,NA
378.1041911,14,23,9,0,1,0,1,379.1114676,NA
226.137622,0,0,0,0,0,0,0,227.1448985,NA
580.360235,0,0,0,0,0,0,0,581.3675115,NA
333.1288485,0,0,0,0,0,0,0,334.136125,NA
558.198025,28,35,9,0,1,0,1,559.2053015,NA
561.400501,30,58,9,0,0,0,0,562.4077775,C30H58O9
421.272882,0,0,0,0,0,0,0,422.2801585,NA
379.2126209,21,32,6,0,0,0,0,380.2198974,C21H32O6
492.1956909,24,32,10,0,1,0,0,493.2029674,NA
