"Mass","C","H","O","N","C13","S","P","Error","NeutralMass"
98.49237751,0,0,0,0,0,0,0,0,99.49965396
98.832115,0,0,0,0,0,0,0,0,99.83939145
98.83218995,0,0,0,0,0,0,0,0,99.8394664
101.705998,0,0,0,0,0,0,0,0,102.7132745
103.3467416,0,0,0,0,0,0,0,0,104.354018
103.7229671,0,0,0,0,0,0,0,0,104.7302435
103.7240411,0,0,0,0,0,0,0,0,104.7313175
103.7262011,0,0,0,0,0,0,0,0,104.7334775
104.4228399,0,0,0,0,0,0,0,0,105.4301163
104.4621143,0,0,0,0,0,0,0,0,105.4693907
104.5716383,0,0,0,0,0,0,0,0,105.5789148
104.6615809,0,0,0,0,0,0,0,0,105.6688573
105.0380887,0,0,0,0,0,0,0,0,106.0453652
105.0859444,0,0,0,0,0,0,0,0,106.0932208
105.1248804,0,0,0,0,0,0,0,0,106.1321568
105.13691,0,0,0,0,0,0,0,0,106.1441865
105.1488313,0,0,0,0,0,0,0,0,106.1561077
105.1978179,0,0,0,0,0,0,0,0,106.2050943
105.2041545,0,0,0,0,0,0,0,0,106.211431
105.2370689,0,0,0,0,0,0,0,0,106.2443454
105.3411434,0,0,0,0,0,0,0,0,106.3484199
105.6862941,0,0,0,0,0,0,0,0,106.6935705
105.7509448,0,0,0,0,0,0,0,0,106.7582213
105.8049832,0,0,0,0,0,0,0,0,106.8122597
105.8369078,0,0,0,0,0,0,0,0,106.8441843
105.9335835,0,0,0,0,0,0,0,0,106.9408599
105.9484856,0,0,0,0,0,0,0,0,106.955762
106.0322264,0,0,0,0,0,0,0,0,107.0395028
106.085962,0,0,0,0,0,0,0,0,107.0932385
106.1020258,0,0,0,0,0,0,0,0,107.1093023
106.2743971,0,0,0,0,0,0,0,0,107.2816736
106.3087351,0,0,0,0,0,0,0,0,107.3160115
106.3216583,0,0,0,0,0,0,0,0,107.3289348
106.3696573,0,0,0,0,0,0,0,0,107.3769337
106.3749533,0,0,0,0,0,0,0,0,107.3822298
106.3951636,0,0,0,0,0,0,0,0,107.4024401
106.4650791,0,0,0,0,0,0,0,0,107.4723556
106.5736904,0,0,0,0,0,0,0,0,107.5809668
106.5781128,0,0,0,0,0,0,0,0,107.5853893
106.6401236,0,0,0,0,0,0,0,0,107.6474001
106.6752003,0,0,0,0,0,0,0,0,107.6824768
106.6842242,0,0,0,0,0,0,0,0,107.6915007
106.6893048,0,0,0,0,0,0,0,0,107.6965813
106.6979771,0,0,0,0,0,0,0,0,107.7052536
106.699475,0,0,0,0,0,0,0,0,107.7067514
106.7298453,0,0,0,0,0,0,0,0,107.7371218
106.8969226,0,0,0,0,0,0,0,0,107.9041991
106.9636228,0,0,0,0,0,0,0,0,107.9708993
106.9729617,0,0,0,0,0,0,0,0,107.9802381
107.0003904,0,0,0,0,0,0,0,0,108.0076669
107.0101274,0,0,0,0,0,0,0,0,108.0174038
107.0539194,0,0,0,0,0,0,0,0,108.0611959
107.1014029,0,0,0,0,0,0,0,0,108.1086793
