Mass,EM0011_sample
200.8340144,0
200.9426749,0
200.9433045,0
200.9863723,0
201.1132224,0
201.1496158,0
202.0523773,0
202.9413892,0
203.0925331,0
203.1288351,0
203.5845414,0
203.9196744,1224964.3
205.0142391,0
205.1081636,0
207.0299141,1459497.5
207.0510933,0
207.0874199,0
208.9345295,0
208.9346799,1304984.4
208.9734428,0
208.9735865,0
209.0091827,1309473.4
209.0455619,1298725.9
209.9484011,0
209.949038,3323923
210.0408901,0
210.9624836,0
210.9736034,1255436
210.9894154,0
211.0248424,2935442
211.0612141,0
211.0976107,0
211.1339922,0
211.8010255,0
211.9736038,0
212.0200788,1851397.3
212.9700048,1578737.8
213.004142,0
213.0153172,0
213.0404694,0
213.0768736,0
213.1132772,1232898
213.1496368,0
213.1860062,1449354.3
214.0357107,0
214.1448821,0
214.9299592,2553166
214.9590084,0
215.0197353,1780184.1
215.0328059,0
215.0560758,0
215.0925001,1577568.3
215.1288864,2653796.3
215.165274,0
215.1653898,0
216.0361732,0
216.0513542,0
216.2825003,3102436.8
216.9189061,0
216.9284846,0
217.0142292,0
217.0143744,0
217.0298753,0
217.0353973,0
217.0484515,0
217.071733,0
217.0830697,0
217.1081585,1511488.8
217.119383,0
218.8947766,0
219.0222154,0
219.02992,1969432.3
219.0510309,1163546.6
219.0873937,0
219.5383992,0
219.5431415,0
219.5479002,0
219.548034,0
219.5527304,0
220.0251387,0
220.0826657,0
220.0952146,0
221.0091479,1939194.8
221.0122861,0
221.0196759,0
221.0204406,0
221.0455305,1704959
221.0456597,0
221.0666565,1152257.5
221.0819105,2158339.3
221.1030538,0
221.1546951,2189579.8
222.0044815,0
222.0169725,0
222.0407712,0
222.9894053,1160165.4
222.998859,0
223.0248098,3050473.8
223.0611562,1629678
223.0975687,1295090.5
223.0977204,0
224.020049,1314275.6
224.0564592,0
224.9335422,0
225.0040753,3877087.5
225.0074332,0
225.0404754,2718948.3
225.0615996,0
225.0768526,0
225.0769931,0
225.1132035,1364461.4
225.9265811,1230678.8
225.9993009,0
226.035658,0
226.0358308,0
226.9784474,6495715
227.0197248,1303272.8
227.0561058,1165677.6
227.0673459,1352047.3
227.0924783,0
227.1288874,2114039.5
227.1652231,0
227.2016282,2870273.5
228.0512632,0
228.1605036,0
228.9401671,2003446.5
228.9455588,0
228.9840833,0
229.0142163,0
229.0176119,1923073.8
229.0353935,1876996.4
229.071769,1360649.6
229.1081296,1228815
229.1445407,12714772
229.1557546,0
229.1809103,0
230.0670304,1179549.8
231.0147101,0
231.0298973,1375282.5
231.0509798,1608501.9
231.0511528,0
231.0873732,1310139.6
231.0986584,0
231.1237602,1448257.4
231.1350092,0
231.1601951,0
231.9435528,3711173
232.0251132,0
232.0376958,1789140.4
232.0438523,4640469.5
232.0461433,0
232.9237728,0
232.9246842,7194984.5
232.9348451,0
232.9444017,0
233.0091586,2315638.8
