"Mass","CB_40_Oct2016","CB_50_Oct2016","CB_60_Oct2016","PB_00_Oct2016"
98.656571,0,0,0,0
99.513509,0,0,0,0
100.4182585,0,0,0,0
102.244104,0,0,0,0
103.721289,0,0,0,0
103.723528,0,0,0,0
103.724643,0,0,0,0
104.36724,0,0,0,0
104.509824,0,0,0,0
104.860571,0,0,0,0
105.086005,0,0,0,0
105.156695,0,0,0,0
105.209654,0,0,0,0
105.229088,0,0,0,0
105.455288,0,0,0,0
105.574991,0,0,0,0
105.61776,0,0,0,0
105.651383,0,0,0,0
105.704227,0,0,0,0
105.740086,0,0,0,0
105.848618,0,0,0,0
105.930804,0,0,0,0
106.130051,0,0,0,0
106.148917,0,0,0,0
106.159112,0,0,0,0
106.187929,0,0,0,0
106.188226,0,0,0,0
106.190007,0,0,0,0
106.212531,0,0,0,0
106.316512,0,0,0,0
106.317879,0,0,0,0
106.583002,0,0,0,0
106.616932,0,0,0,0
106.619101,0,0,0,0
106.751421,0,0,0,0
106.964817,0,0,0,0
106.997595,0,0,0,0
107.061094,0,0,0,0
107.067578,0,0,0,0
107.099384,0,0,0,0
107.187831,0,0,0,0
107.1952,0,0,0,0
107.210868,0,0,0,0
107.230736,0,0,0,0
107.244689,0,0,0,0
107.274368,0,0,0,0
107.38156,0,0,0,0
107.530709,0,1036570.1,0,0
107.561337,0,0,0,0
107.575768,0,0,0,0
107.645671,0,0,0,0
107.662578,0,0,0,0
107.698998,0,0,0,0
107.716171,0,0,0,0
107.734459,0,0,0,0
107.876266,0,0,0,0
107.956089,0,0,0,0
107.974382,0,0,0,0
108.030896,0,0,0,0
108.061304,0,0,0,0
108.102614,0,0,0,0
108.124522,0,0,0,0
108.131845,0,0,0,0
108.135915,0,0,0,0
108.1427189,0,0,0,0
108.200224,0,0,0,0
108.224604,0,0,0,0
108.252681,0,0,0,0
108.340251,0,0,0,0
108.395489,0,0,0,0
108.398268,0,0,0,0
108.519625,0,0,0,0
108.558574,0,0,0,0
108.572236,0,0,0,0
108.589874,0,0,0,0
108.641076,0,1045029,0,0
108.667718,0,0,0,0
108.6892825,0,0,0,0
108.729511,0,0,0,0
108.734918,0,0,0,0
108.738248,0,0,0,0
108.743061,0,0,0,0
108.752326,1102009,0,0,0
108.789214,0,0,0,0
108.791238,0,0,0,0
108.862674,0,0,0,0
108.900493,0,0,0,0
108.920303,0,0,0,0
108.925659,0,0,0,0
108.960669,0,0,0,0
108.972011,0,0,0,0
109.000107,0,0,0,0
109.002413,0,0,0,0
109.034793,0,0,0,0
109.096066,0,0,0,0
109.110755,0,0,0,1056706.1
109.12802,0,0,0,0
109.135498,0,0,0,0
109.149042,0,0,0,0
109.181128,0,0,0,0
109.1925,0,0,0,0
109.198203,0,0,0,0
109.20037,0,0,0,0
109.286602,0,0,0,0
109.31394,0,0,0,0
109.319923,0,0,0,0
109.325548,0,0,0,0
109.33309,0,0,0,0
109.35414,0,0,0,0
109.42153,0,0,0,0
109.43287,0,0,0,0
109.515902,0,0,0,0
109.525424,0,0,0,0
109.662787,0,0,0,0
109.685871,0,0,0,0
109.686734,0,0,0,0
109.72413,0,0,0,0
109.761028,0,0,0,0
109.768192,0,0,0,0
109.778731,0,0,0,0
109.788711,1140537.6,0,0,0
109.803412,0,0,0,0
109.830268,0,0,0,0
109.841801,0,0,0,0
109.884791,0,0,0,0
109.900664,0,0,0,0
109.901385,0,0,0,0
109.934919,0,0,0,0
110.040051,0,0,0,0
110.041567,0,0,0,0
110.061781,0,0,0,0
110.065034,0,0,0,0
110.07032,0,0,0,0
110.089685,1095429.1,0,0,0
110.108155,0,0,0,0
110.117349,0,0,0,0
110.130275,0,0,0,0
110.149663,0,0,0,0
110.160816,0,0,0,1153185.9
110.191247,0,0,0,0
110.201038,0,0,0,0
110.201194,0,0,0,0
110.210638,0,0,0,0
110.226841,0,0,0,0
110.266707,0,0,0,0
110.269013,0,0,0,0
110.317251,0,0,0,0
110.318065,0,0,0,0
110.334593,0,0,0,0
110.391457,0,0,0,0
110.443283,0,0,0,0
110.453155,0,0,0,0
110.466077,0,0,0,0
110.47227,0,0,0,0
110.485871,0,0,0,0
110.501785,0,0,0,0
110.502579,0,0,0,0
110.506686,0,0,0,0
110.511013,0,0,0,0
110.527433,0,0,0,0
110.52919,0,0,0,0
110.531948,0,0,0,0
110.53334,0,0,1037968.4,0
110.575538,0,0,0,0
110.577622,0,0,0,0
110.63365,0,0,0,0
110.634071,0,0,0,0
110.661211,0,0,0,0
110.669651,0,0,0,0
110.672486,0,0,0,0
110.693668,0,0,0,0
110.712838,0,0,0,1156212.1
110.731332,0,0,0,0
110.758039,0,0,0,0
110.781657,0,0,0,0
110.806241,0,0,0,0
110.823717,0,0,0,0
110.848323,0,0,0,0
110.903077,0,0,0,0
110.905744,0,0,0,0
110.906329,0,0,0,0
110.913176,0,0,0,0
110.91691,0,0,0,0
110.97587,0,0,0,0
111.012284,0,0,0,0
111.052807,0,0,0,0
111.12963,0,0,0,0
111.136208,0,0,0,0
111.150296,0,0,0,0
111.154175,0,0,0,0
111.157678,0,0,0,0
111.179017,0,0,0,0
111.192673,0,0,0,0
111.211871,0,0,0,0
111.215846,0,0,0,0
111.21804,0,0,0,0
111.225855,0,0,0,0
111.228099,0,0,0,0
111.229353,0,0,0,0
111.231674,0,0,0,0
111.236905,0,0,0,0
111.24555,0,0,0,0
111.249983,1178301.6,0,0,0
111.250985,0,0,0,0
111.254951,0,0,0,0
111.257963,0,0,0,0
111.264295,0,0,0,0
111.266923,0,0,0,0
111.270635,0,0,0,0
111.271248,0,0,0,0
111.27194,0,0,0,0
111.2725155,0,0,0,0
111.2744585,0,0,0,0
111.274889,0,0,0,0
111.275331,0,0,0,0
111.27603,0,0,0,0
111.277641,0,0,0,0
111.277907,0,0,0,0
111.278643,0,0,0,0
111.283771,0,0,0,0
111.2886185,0,0,0,0
